Year,Region,Source_File,Kecamatan,Puskesmas,Latitude,Longitude,Week,Cases,NDVI,Cloud_Cover,Humidity,Precipitation_Total,Temperature_Min,Temperature_Max,Temperature_Avg,Pressure,Wind_Speed,Wind_Direction
2021,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,44,0,0.0255,85.71428571,65,118.96,16.47,33.18,25.29428571,1008.714286,3.044285714,190
2021,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,45,1,,99.57142857,69,184.86,14.25,31.84,24.37178571,1008.285714,2.968571429,240.1428571
2021,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,46,1,0.0255,94.42857143,69.14285714,147.87,14.81,31.68,21.32142857,1008,2.492857143,162.2857143
2021,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,47,1,,76.42857143,64.42857143,102.23,15.92,31.49,23.90214286,1007.714286,3.47,219.4285714
2021,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,48,0,0.0255,84.85714286,65.42857143,115.82,16.47,31.81,25.31928571,1008.857143,4.168571429,244.5714286
2021,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,49,0,,81.57142857,69.14285714,77.26,16.47,32.77,22.17607143,1009.714286,3.57,193.8571429
2021,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,50,0,,78.57142857,62.28571429,101.19,14.81,32.24,20.73321429,1008.428571,3.75,214.4285714
2021,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,51,0,0.0255,88.42857143,64.85714286,68.92,15.92,33.01,24.52107143,1009.857143,2.99,175.1428571
2021,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN II,-7.7765757,110.299275,52,0,0.0255,54.85714286,55.42857143,57.04,14.81,32.58,22.78285714,1009.714286,4.665714286,222.5714286
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,1,0,0.0241,69.28571429,63.14285714,70.1,23,30.68,25.915,1010.285714,5.01,227.4285714
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,1,9,,80.71428571,65,3.19,11.45,30.39,24.91357143,1010.428571,4.26,205.7142857
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,2,7,,80.28571429,65.14285714,146.47,17.56,30.95,26.35357143,1009.428571,4.422857143,254.7142857
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,3,6,0.0207,74.42857143,69.14285714,80.05,17,30.41,24.31107143,1008.571429,4.74,252.7142857
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,4,11,,80.57142857,67.57142857,77.92,16.45,31.05,24.66642857,1008.142857,5.26,244
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,5,8,0.0209,65.42857143,64.85714286,58.91,15.34,31.1,22.18642857,1008.142857,4.038571429,228.7142857
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,6,9,,91,63.14285714,169.51,16.45,31.42,24.91464286,1007.285714,3.952857143,188.5714286
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,7,8,0.0203,75.71428571,68,161.3,13.67,31.07,19.34964286,1007.428571,2.892857143,161.7142857
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,8,4,,80.57142857,66.14285714,78.73,15.89,30.53,25.4925,1009.571429,4.585714286,250.4285714
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,9,5,,69,65.71428571,43.7,17,32.41,25.55535714,1008.285714,5.704285714,251.2857143
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,10,5,0.0212,80.71428571,70.57142857,79.37,23.52,32.41,26.38214286,1007.571429,3.638571429,246.8571429
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,11,4,,79.57142857,69.85714286,61.26,24.22,31.42,26.66107143,1006.571429,3.887142857,177.4285714
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,12,3,0.0194,77.28571429,64.28571429,96.76,23.75,31.54,26.80571429,1008.571429,3.971428571,234.7142857
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,13,5,,63,63,53.18,22.29,31.31,26.50178571,1008.857143,3.874285714,173
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,14,7,0.019,54.14285714,68.28571429,23.19,23.65,30.22,26.04785714,1010,3.762857143,199
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,15,3,,56.14285714,62.14285714,1.18,23.82,31.42,26.475,1008.142857,4.608571429,163.2857143
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,16,3,0.0199,81.42857143,69.28571429,56.1,23.62,31.93,26.31285714,1008.142857,3.16,147
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,17,3,,78.71428571,68,27.09,24.3,31.29,26.68964286,1007.285714,2.998571429,186.8571429
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,18,5,,80,66,6.57,24.29,31.81,26.95142857,1007.428571,5.217142857,144.5714286
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,19,4,0.0194,65.28571429,69.28571429,40.32,24.75,31.06,27.18142857,1007.714286,3.654285714,193.5714286
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,20,5,,79.85714286,68.42857143,33.38,24.11,30.92,26.64607143,1009.714286,3.631428571,155.5714286
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,21,6,0.0207,64.28571429,61.14285714,45.21,24,32.16,26.60071429,1008.714286,3.127142857,154.1428571
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,22,7,,68.28571429,62.85714286,49.98,23.27,32.08,26.14464286,1009,3.611428571,205.7142857
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,23,7,0.0202,70.57142857,66.71428571,97.73,23.19,31.52,26.13678571,1008.714286,3.474285714,152.8571429
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,24,4,,68.57142857,68.85714286,36.51,23.75,30.24,26.12714286,1009.428571,3.307142857,167.8571429
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,25,8,,70.42857143,69.28571429,3.86,23.32,30.31,25.86142857,1009.142857,6.498571429,137.4285714
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,26,7,0.0184,76.71428571,67.85714286,0.23,22.31,28.73,25.15,1009.285714,6.282857143,142.7142857
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,27,13,,58,66.14285714,4.69,21.47,31.71,25.585,1009.285714,4.448571429,159.7142857
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,28,11,0.0172,59.28571429,69.14285714,3.09,22.51,29.91,25.44214286,1009,6.222857143,138.7142857
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,29,4,,66,69.42857143,1.66,22.02,29.31,25.02285714,1010.428571,5.921428571,142.1428571
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,30,4,0.018,85.28571429,64.57142857,0.21,20.1,29.34,24.32285714,1009.571429,6.144285714,148.4285714
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,31,4,,47.28571429,64.28571429,0.34,21.71,29.6,24.79821429,1009.714286,5.38,157.1428571
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,32,10,0.0201,70,72.14285714,29.09,23.21,29.59,25.25607143,1010,5.152857143,156
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,33,9,,53.71428571,66.42857143,22.16,23.25,30.24,25.58214286,1010.571429,6.187142857,147
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,34,9,,70.42857143,65.42857143,0.24,22.49,29.4,25.03178571,1010,6.942857143,146.7142857
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,35,4,0.0204,77.57142857,65.57142857,0.7,22.97,30.33,25.09,1009.857143,5.42,154.1428571
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,36,5,,72.42857143,66.42857143,36.62,22.46,30.23,25.43678571,1010.714286,5.551428571,155.5714286
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,37,1,0.0204,75.57142857,67.14285714,5.99,23.39,30.31,25.55964286,1011.142857,6.355714286,152.2857143
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,38,2,,93.71428571,69.42857143,17.5,23.87,28.83,25.66178571,1010.857143,5.69,154.7142857
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,39,6,0.0181,80.85714286,67.85714286,9.37,23.39,28.92,25.52607143,1009.571429,5.442857143,159.4285714
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,40,5,,93.57142857,73.71428571,55.16,23.9,28.77,25.63642857,1010,4.857142857,159.8571429
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,41,2,,88,72.57142857,43.18,23.97,28.66,25.665,1010.428571,4.59,163.4285714
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,42,4,0.0177,99,74.28571429,103.3,23.92,30.44,25.82392857,1010.428571,3.878571429,178.2857143
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,43,5,,95.57142857,70.57142857,36.96,22.24,30.25,25.30714286,1010,4.332857143,211.8571429
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,44,4,0.0195,88.85714286,71.42857143,24.58,23.68,30.29,25.86964286,1010,4.765714286,163.8571429
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,45,3,,84.57142857,71.57142857,132.4,23.52,29.92,26.03535714,1009.571429,3.768571429,194
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,46,5,0.02,92.28571429,72.71428571,142.25,23.55,30.6,25.82464286,1007.571429,3.495714286,178.7142857
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,47,5,,83.71428571,72.42857143,101.56,23.49,30.44,25.77285714,1009.142857,3.898571429,212.8571429
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,48,7,0.0181,91.14285714,73.14285714,42.07,23.29,29.35,25.60571429,1008.428571,3.981428571,183.1428571
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,49,7,,92.71428571,68.14285714,98.52,23.48,30.1,26.33464286,1007.714286,3.97,166.8571429
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,50,6,,81.57142857,70.57142857,30.4,23.96,30.04,26.25142857,1008.142857,3.762857143,211.5714286
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,51,5,0.0197,63,65.42857143,47.11,23.55,30.99,26.41428571,1006.285714,5.025714286,233.1428571
2022,KAB BANTUL,Laporan-Analisa-SKDR_bambang-lipuro.xlsx,bambang lipuro,PKM. BAMBANG LIPURO,-7.9218427,110.3108869,52,0,,91.28571429,70.71428571,82.42,23.28,30.16,25.66571429,1009.428571,5.572857143,266.8571429
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,1,4,,83.71428571,60.14285714,4.02,10.87,31.49,24.36928571,1010.428571,4.64,206.2857143
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,2,2,,76.85714286,60.28571429,154.41,16.98,32.24,25.80964286,1009.285714,3.838571429,248
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,3,4,0.0159,72.71428571,64.85714286,81.59,16.42,31.11,23.79285714,1008.571429,4.494285714,238.1428571
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,4,1,,80,61.28571429,92.12,15.87,32.29,24.05214286,1007.857143,4.992857143,231.4285714
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,5,0,0.0183,66.85714286,60.85714286,44.92,14.76,32.13,21.59785714,1008.285714,3.794285714,224.4285714
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,6,3,,89.42857143,61.14285714,131.61,15.87,31.63,24.30357143,1007.142857,3.265714286,162.5714286
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,7,0,0.0162,77.85714286,65.85714286,161.42,13.09,32.08,18.94035714,1007.428571,2.634285714,134.7142857
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,8,0,,80.57142857,59.71428571,69.41,15.31,31.33,24.95,1009.571429,4.35,230.5714286
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,9,0,,70.57142857,59,77.57,16.42,31.83,25.02428571,1008.285714,5.441428571,242
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,10,0,0.0161,85.14285714,68.42857143,88.54,22.94,31.83,25.7825,1007.571429,3.414285714,240.4285714
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,11,1,,78.57142857,66.57142857,69.92,23.46,31.94,26.05392857,1006.857143,3.151428571,178.7142857
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,12,1,0.0166,78.14285714,59.42857143,115.5,23.03,32.27,26.18714286,1008.571429,3.08,240.4285714
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,13,0,,64.85714286,59,75.26,21.57,32.23,25.86678571,1008.857143,3.241428571,198
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,14,3,0.0165,56.85714286,64,34.51,22.64,30.8,25.35035714,1009.857143,3.791428571,204.1428571
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,15,3,,58.14285714,56.57142857,11.07,22.83,32.29,25.88071429,1008.142857,3.578571429,167.2857143
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,16,1,0.0165,75.71428571,66,70.87,22.6,32.63,25.67285714,1008.142857,2.265714286,136.8571429
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,17,0,,78.14285714,64.71428571,29.56,23.36,31.57,26.05285714,1007.571429,2.692857143,176.2857143
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,18,0,,75.28571429,60.85714286,13.6,23.19,32.21,26.36142857,1007.428571,3.534285714,148.7142857
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,19,2,0.0165,64.71428571,64.57142857,77.3,23.87,31.91,26.6325,1007.714286,3.101428571,198.4285714
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,20,3,,79.71428571,64,48.35,23.3,31.75,26.03214286,1009.714286,3.032857143,150.5714286
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,21,4,0.0177,62.71428571,58.71428571,30.59,22.97,32.76,25.8825,1008.857143,2.922857143,110.5714286
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,22,4,,65.57142857,58.28571429,51.81,22.35,32.39,25.49357143,1009,3.087142857,186.5714286
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,23,1,0.0188,70.85714286,62.14285714,105.23,22.6,31.57,25.67571429,1008.714286,2.464285714,147.8571429
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,24,4,,69.14285714,63.85714286,30.29,22.89,30.85,25.60642857,1009.428571,2.46,173
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,25,0,,74.28571429,67.14285714,5.65,22.14,30.75,24.88035714,1009.142857,4.568571429,149.4285714
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,26,2,0.0154,76,66,0.93,20.97,28.95,24.14607143,1009.285714,4.661428571,155
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,27,2,,60.71428571,61,4.29,20.32,32.29,24.94785714,1009.285714,3.704285714,151.7142857
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,28,2,0.0153,58,63.57142857,2.04,21.08,30.72,24.83428571,1009,3.832857143,148
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,29,6,,65.71428571,66.14285714,0.99,21.36,30.47,24.23964286,1010.428571,3.965714286,160.8571429
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,30,2,0.0152,82.14285714,58.85714286,0,19.06,30.93,23.72928571,1009.571429,4.328571429,170.1428571
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,31,0,,50.28571429,54.57142857,0.66,20.78,31.8,24.55928571,1009.428571,4.615714286,174
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,32,0,0.0155,69.14285714,68.28571429,43.52,21.84,30.59,24.5625,1010,3.764285714,178.7142857
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,33,2,,52.42857143,60.42857143,38.13,21.34,30.8,24.89107143,1010.571429,4.397142857,170.5714286
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,34,1,,68.14285714,59.42857143,0.4,21.06,31.37,24.42571429,1010,5.001428571,162.5714286
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,35,3,0.0164,77.85714286,59.28571429,1.72,21.5,32.41,24.70571429,1009.571429,4.238571429,174.5714286
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,36,7,,74.28571429,56.71428571,44.23,21.44,31.6,25.32642857,1010.571429,3.988571429,178.4285714
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,37,3,0.0176,76.57142857,61.28571429,1.62,22.35,31.31,25.10928571,1011,4.705714286,173.7142857
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,38,1,,95.28571429,66.28571429,22.44,22.64,29.88,24.99,1010.857143,4.354285714,173.2857143
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,39,0,0.0162,84,65.28571429,17.51,21.99,30.01,24.84892857,1009.428571,4.54,176.8571429
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,40,2,,93.71428571,71.71428571,67.14,22.71,29.02,25.015,1009.857143,3.912857143,184.7142857
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,41,3,,94.42857143,70.28571429,65.11,22.79,29.52,25.015,1010.285714,3.781428571,178.7142857
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,42,0,0.0144,97.28571429,72.42857143,113.1,23.23,31.76,25.20821429,1010.428571,3.418571429,192.4285714
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,43,1,,97.42857143,67.71428571,44.44,21.25,31.31,24.63285714,1009.571429,4.625714286,218
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,44,1,0.0167,91.14285714,67.42857143,46.64,22.3,31.14,25.31392857,1010,3.865714286,178.8571429
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,45,3,,87.28571429,67.28571429,142.68,22.93,30.74,25.60821429,1009.285714,3.12,202.1428571
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,46,1,0.0175,93.85714286,68.71428571,132.88,23.06,30.72,25.44,1007.571429,2.621428571,174.5714286
2022,KAB BANTUL,Laporan-Analisa-SKDR_banguntapan.xlsx,banguntapan,PKM. BANGUNTAPAN I,-7.8292999,110.4113715,47,1,,85,69.28571429,91.09,22.61,31.15,25.19928571,1009.142857,3.874285714,209.4285714
